P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.37839035191679943,16.492825646793648,6.2407261005926635,1.2407261005926635,5.2407261005926635,Expensive Mail
0.4287078401344602,16.332459391761944,7.001853389926043,2.001853389926043,6.001853389926043,Expensive Mail
0.35520360911951127,23.592533431201804,8.380153023035607,3.380153023035607,7.380153023035607,Expensive Mail
0.3245344933463004,28.60835621458861,9.284398389571999,4.284398389571999,8.284398389571999,Expensive Mail
0.6022579057020275,11.88328626619015,7.156803099533347,2.156803099533347,6.156803099533347,Expensive Mail
0.2559933768566381,29.848575253714284,7.641037573557803,2.641037573557803,6.641037573557803,Expensive Mail
0.5098171863112951,24.048525428289505,12.26035156878619,7.26035156878619,11.26035156878619,Expensive Mail
0.5489511700283136,16.92406970631951,9.290487866924833,4.290487866924833,8.290487866924833,Expensive Mail
0.2370058248952384,17.108196002586407,4.054742106062411,-0.9452578939375886,3.0547421060624114,Cheap Mail
0.44420526616263667,16.817375900586953,7.470366938077339,2.4703669380773388,6.470366938077339,Expensive Mail
0.4186172414344583,15.705792420253177,6.574715497508609,1.5747154975086088,5.574715497508609,Expensive Mail
0.5058859396138826,17.807484930245533,9.008556246097315,4.008556246097315,8.008556246097315,Expensive Mail
0.6243682209575079,17.197074810046,10.737307004821595,5.737307004821595,9.737307004821595,Expensive Mail
0.31628331477319405,43.559641731087325,13.777187877041051,8.777187877041051,12.777187877041051,Expensive Mail
0.5459703056620263,17.96366928510684,9.807630010401335,4.8076300104013345,8.807630010401335,Expensive Mail
0.6462800401343077,16.659695165404813,10.766828460123154,5.766828460123154,9.766828460123154,Expensive Mail
0.3186705563409569,12.154909772575376,3.873411859500729,-1.1265881404992708,2.873411859500729,Cheap Mail
0.4142664495634313,31.63719391970957,13.10622799926786,8.10622799926786,12.10622799926786,Expensive Mail
0.5299242285307231,29.380568044528758,15.569474854791316,10.569474854791316,14.569474854791316,Expensive Mail
0.50667615668029,15.869409273030442,8.040651299245619,3.040651299245619,7.040651299245619,Expensive Mail
0.34107888018772137,26.077091449446783,8.894345150130112,3.8943451501301123,7.894345150130112,Expensive Mail
0.5902544843641001,14.988488829014985,8.847022745167315,3.8470227451673153,7.847022745167315,Expensive Mail
0.6642812084648796,15.127344983608973,10.048811006576903,5.048811006576903,9.048811006576903,Expensive Mail
0.6573777644413111,12.25758656337187,8.057864852475253,3.0578648524752534,7.057864852475253,Expensive Mail
0.39312881505027747,16.01239272270762,6.294932977197733,1.2949329771977327,5.294932977197733,Expensive Mail
0.6893785238573847,15.124194129428712,10.426294623478089,5.426294623478089,9.426294623478089,Expensive Mail
0.4640419141880578,18.465732373608837,8.568873797533833,3.5688737975338327,7.568873797533833,Expensive Mail
0.4150929411806685,16.28733090303105,6.760756088521952,1.7607560885219522,5.760756088521952,Expensive Mail
0.4324990134585827,16.47587388796211,7.125799202411636,2.1257992024116357,6.125799202411636,Expensive Mail
0.6147509629217546,15.813231307618587,9.721199173262962,4.721199173262962,8.721199173262962,Expensive Mail
0.4044965490921975,17.976010593581016,7.2712342515483055,2.2712342515483055,6.2712342515483055,Expensive Mail
0.47812459958686165,16.46341327031616,7.871562877702939,2.8715628777029387,6.871562877702939,Expensive Mail
0.5005149536584952,30.534337976977895,15.282892757539921,10.282892757539921,14.282892757539921,Expensive Mail
0.5319394626204095,17.860466521662453,9.50068696368294,4.50068696368294,8.50068696368294,Expensive Mail
0.3444193280819927,31.921391227834448,10.994344118133156,5.9943441181331565,9.994344118133156,Expensive Mail
0.6553725962344581,13.626623889558767,8.930515876410619,3.9305158764106185,7.9305158764106185,Expensive Mail
0.5950221803769953,14.565806230586913,8.666977782272648,3.6669777822726477,7.666977782272648,Expensive Mail
0.4449497097557134,18.720342883111506,8.3296111323679,3.3296111323678996,7.3296111323679,Expensive Mail
0.403558873724403,29.052119927818705,11.724240797376801,6.724240797376801,10.724240797376801,Expensive Mail
0.5883210468511063,27.0627289341777,15.921573017203148,10.921573017203148,14.921573017203148,Expensive Mail
0.6982605687188892,8.282769758415476,5.783531522078807,0.7835315220788068,4.783531522078807,Expensive Mail
0.6537148905732675,10.158189449125162,6.640559704157376,1.6405597041573756,5.640559704157376,Expensive Mail
0.21747229156914077,12.690103797237548,2.7597459530355044,-2.2402540469644956,1.7597459530355044,Cheap Mail
0.5370797668805947,19.47300573230003,10.458557379168184,5.458557379168184,9.458557379168184,Expensive Mail
0.4062847038805767,14.565261970557025,5.917643146650786,0.9176431466507857,4.917643146650786,Expensive Mail
0.3608316020642557,15.551887649446929,5.611612535673247,0.6116125356732471,4.611612535673247,Expensive Mail
0.3572312107019522,15.703617162483708,5.6098221713540095,0.6098221713540095,4.6098221713540095,Expensive Mail
0.25972381772518643,29.078203325907612,7.552301980393938,2.5523019803939384,6.552301980393938,Expensive Mail
0.5484148005743283,17.156266237508756,9.408750327243448,4.408750327243448,8.408750327243448,Expensive Mail
0.4103110081399873,15.513555703625686,6.365382680590505,1.3653826805905052,5.365382680590505,Expensive Mail
0.35340314530009065,21.32519571336877,7.5363912392445345,2.5363912392445345,6.5363912392445345,Expensive Mail
0.5303210625136732,29.694860538023118,15.747809991719764,10.747809991719764,14.747809991719764,Expensive Mail
0.5730544338423015,12.260911927816037,7.02616994318494,2.0261699431849403,6.02616994318494,Expensive Mail
0.5017534595012199,22.389034531546628,11.233775531095795,6.2337755310957945,10.233775531095795,Expensive Mail
0.5418533958979486,20.294530503478864,10.996660271464526,5.996660271464526,9.996660271464526,Expensive Mail
0.4054878879787906,21.66699481976712,8.785703968314765,3.785703968314765,7.785703968314765,Expensive Mail
0.6338154724847599,11.101627125905589,7.036383042155478,2.036383042155478,6.036383042155478,Expensive Mail
0.7981289865326942,10.90912738930585,8.706890787182733,3.706890787182733,7.706890787182733,Expensive Mail
0.3414224180368741,29.235095489798496,9.981516993665915,4.981516993665915,8.981516993665915,Expensive Mail
0.49386872853771996,18.385692525905366,9.080118591054344,4.080118591054344,8.080118591054344,Expensive Mail
0.627081699180778,15.813170631680292,9.916149909149654,4.916149909149654,8.916149909149654,Expensive Mail
0.4388573866392111,12.029191796104602,5.279099675020303,0.2790996750203032,4.279099675020303,Expensive Mail
0.540808661575621,16.39293406517287,8.865440731083543,3.8654407310835435,7.8654407310835435,Expensive Mail
0.5489752292007107,30.983532699423968,17.00919196511399,12.009191965113988,16.00919196511399,Expensive Mail
0.4946418163185533,21.980738959775177,10.87259264308718,5.872592643087181,9.87259264308718,Expensive Mail
0.635157390088194,8.701848303444716,5.527043257359326,0.5270432573593258,4.527043257359326,Expensive Mail
0.4221096013939509,15.88252604497103,6.704166737971764,1.7041667379717644,5.704166737971764,Expensive Mail
0.37130447626894925,15.332772712268058,5.693127141679528,0.6931271416795282,4.693127141679528,Expensive Mail
0.36420877391796896,19.307396868088667,7.031923340874207,2.031923340874207,6.031923340874207,Expensive Mail
0.5735777338069952,17.36996410551157,9.963024647948176,4.963024647948176,8.963024647948176,Expensive Mail
0.13190609715554458,16.10212256698432,2.1239681437311204,-2.8760318562688796,1.1239681437311204,Cheap Mail
0.21041970426613937,30.725578479162145,6.465267136991355,1.465267136991355,5.465267136991355,Expensive Mail
0.551243332602804,11.738185718840393,6.470596614364219,1.4705966143642186,5.470596614364219,Expensive Mail
0.5871415239093787,11.636060211439878,6.832014124846097,1.832014124846097,5.832014124846097,Expensive Mail
0.4876345989532702,16.793109257582636,8.188901097999757,3.188901097999757,7.188901097999757,Expensive Mail
0.6995367862183132,13.056786938757472,9.13370277347565,4.133702773475649,8.13370277347565,Expensive Mail
0.2887514958607051,19.877723077967868,5.739722273068081,0.7397222730680806,4.739722273068081,Expensive Mail
0.2060250617228698,26.121030523815506,5.381586925934056,0.3815869259340561,4.381586925934056,Expensive Mail
0.6999567720568589,10.527183408868545,7.368573317722147,2.368573317722147,6.368573317722147,Expensive Mail
0.5155320741604202,16.926366060110183,8.726084602967143,3.726084602967143,7.726084602967143,Expensive Mail
0.2665421797605317,27.048805755150866,7.209647645897126,2.2096476458971264,6.209647645897126,Expensive Mail
0.5781053672909575,25.22123778866355,14.58053293534792,9.58053293534792,13.58053293534792,Expensive Mail
0.723357036321287,16.254084537573043,11.757506419214494,6.757506419214494,10.757506419214494,Expensive Mail
0.6923963096647094,7.554822392828507,5.230931144966768,0.23093114496676836,4.230931144966768,Expensive Mail
0.3660907707194954,24.511338928633688,8.973374959750277,3.973374959750277,7.973374959750277,Expensive Mail
0.5458465297083568,12.79207020180406,6.982507127440425,1.9825071274404253,5.982507127440425,Expensive Mail
0.5964456686714048,17.198852464495655,10.258181058566949,5.258181058566949,9.258181058566949,Expensive Mail
0.26060922371820194,17.130323750812405,4.464320374740698,-0.5356796252593021,3.464320374740698,Cheap Mail
0.5410692149871087,16.220308786877965,8.776309742164562,3.776309742164562,7.776309742164562,Expensive Mail
0.5055050710387968,10.806639430959757,5.462811033237975,0.46281103323797534,4.462811033237975,Expensive Mail
0.4700832958077377,17.63865683655845,8.291637939351082,3.291637939351082,7.291637939351082,Expensive Mail
0.6583510717927997,16.01414520785832,10.542929661439052,5.542929661439052,9.542929661439052,Expensive Mail
0.48066682250758946,23.372690296343524,11.234476778197411,6.234476778197411,10.234476778197411,Expensive Mail
0.5537417324108495,20.32551301375942,11.255084788378406,6.255084788378406,10.255084788378406,Expensive Mail
0.3237803331104203,31.75210931668123,10.280708531513529,5.280708531513529,9.280708531513529,Expensive Mail
0.4936889341232442,16.882001255004806,8.334457205450594,3.334457205450594,7.334457205450594,Expensive Mail
0.33824256075757186,15.819093649348229,5.350690744819388,0.35069074481938767,4.350690744819388,Expensive Mail
0.4856536672620476,14.02884067670235,6.813157922075482,1.813157922075482,5.813157922075482,Expensive Mail
0.4703985861616632,11.241548570780141,5.288008553962644,0.28800855396264424,4.288008553962644,Expensive Mail
0.4447349606928748,17.91324351694501,7.966645651390434,2.966645651390434,6.966645651390434,Expensive Mail
0.48177182828838533,18.92037265229983,9.115302524596055,4.115302524596055,8.115302524596055,Expensive Mail
0.5436190793018533,18.81584301055073,10.228651253683799,5.228651253683799,9.228651253683799,Expensive Mail
0.3497532063661752,41.04491406930067,14.355590300762044,9.355590300762044,13.355590300762044,Expensive Mail
0.3732282576178402,12.11656739950708,4.522245338827152,-0.47775466117284804,3.522245338827152,Cheap Mail
0.4379171421077556,19.784987362719384,8.664185122520134,3.6641851225201343,7.664185122520134,Expensive Mail
0.5791288953413019,10.571570901734209,6.122302178343583,1.122302178343583,5.122302178343583,Expensive Mail
0.4566126988483626,14.19739613344609,6.482711365112126,1.4827113651121264,5.482711365112126,Expensive Mail
0.5164148315825793,17.518239804886786,9.046678858463846,4.046678858463846,8.046678858463846,Expensive Mail
0.6260678375044274,11.656536093539863,7.297782344874808,2.2977823448748076,6.297782344874808,Expensive Mail
0.5669374513135335,12.523944735348195,7.100293308649851,2.100293308649851,6.100293308649851,Expensive Mail
0.47727396260286675,33.62220263389443,16.04700188251534,11.047001882515339,15.047001882515339,Expensive Mail
0.5660810312305562,17.47047926840728,9.889706920352047,4.889706920352047,8.889706920352047,Expensive Mail
0.44666262844287674,16.605683736832905,7.417138344984917,2.4171383449849166,6.417138344984917,Expensive Mail
0.40430822863361654,28.08279718651774,11.354105985558098,6.354105985558098,10.354105985558098,Expensive Mail
0.5083852746017925,17.312587964137172,8.801464786215565,3.801464786215565,7.801464786215565,Expensive Mail
0.5052622098091367,17.647000552765533,8.91636249579337,3.9163624957933703,7.91636249579337,Expensive Mail
0.4955616576129982,21.480664990092386,10.64499394911968,5.64499394911968,9.64499394911968,Expensive Mail
0.4527212613769917,25.19177349289288,11.40485147202593,6.40485147202593,10.40485147202593,Expensive Mail
0.5231059062452365,18.184308876343557,9.512319374202994,4.512319374202994,8.512319374202994,Expensive Mail
0.4734404870338995,17.946659589395082,8.496675256634811,3.496675256634811,7.496675256634811,Expensive Mail
0.38742347802360827,16.782450933589207,6.501915510451682,1.5019155104516821,5.501915510451682,Expensive Mail
0.3181425896808904,19.132976810293666,6.087014790731248,1.0870147907312484,5.087014790731248,Expensive Mail
0.37479689808295047,17.118349918700122,6.415904449827333,1.415904449827333,5.415904449827333,Expensive Mail
0.5157189487600705,22.901826990586265,11.810906140270157,6.810906140270157,10.810906140270157,Expensive Mail
0.47419758521084493,13.566025518978618,6.43297654200836,1.43297654200836,5.43297654200836,Expensive Mail
0.30343589931754095,29.15181733734643,8.845707910498396,3.8457079104983958,7.845707910498396,Expensive Mail
0.4177440448337474,31.59299164850807,13.197784119646563,8.197784119646563,12.197784119646563,Expensive Mail
0.20451038679910175,18.956821865124212,3.876866972118222,-1.123133027881778,2.876866972118222,Cheap Mail
0.5636187226848753,12.241164619105817,6.899349566795709,1.899349566795709,5.899349566795709,Expensive Mail
0.5284632500945309,13.973776465111953,7.384627326847528,2.3846273268475278,6.384627326847528,Expensive Mail
0.4301105727774749,16.14144208045241,6.942604898677822,1.9426048986778222,5.942604898677822,Expensive Mail
0.545488399613562,20.132249979925497,10.981908822169725,5.981908822169725,9.981908822169725,Expensive Mail
0.431754070848396,15.662819076590294,6.762485897279774,1.762485897279774,5.762485897279774,Expensive Mail
0.5289445723076063,17.544460015595423,9.28004689931702,4.2800468993170195,8.28004689931702,Expensive Mail
0.5832606821097549,11.847740607630273,6.910321268265875,1.910321268265875,5.910321268265875,Expensive Mail
0.4079345555792878,12.320225180283312,5.025845583555625,0.025845583555624607,4.025845583555625,Expensive Mail
0.4782808765377986,16.52724375162452,7.904664628280831,2.9046646282808313,6.904664628280831,Expensive Mail
0.566251278331341,16.63552473531304,9.419887147083653,4.419887147083653,8.419887147083653,Expensive Mail
0.4320586657638354,17.143292253353994,7.4069079777836215,2.4069079777836215,6.4069079777836215,Expensive Mail
