P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.45105396986192753,16.870547934344255,7.609527619531917,2.6095276195319173,6.609527619531917,Expensive Mail
0.6186923878193861,18.808599105871576,11.636737092349255,6.6367370923492555,10.636737092349255,Expensive Mail
0.5364833083005079,11.337865130567923,6.08257539431205,1.08257539431205,5.08257539431205,Expensive Mail
0.580432170525874,19.5048551540977,11.321245412885709,6.321245412885709,10.321245412885709,Expensive Mail
0.7406028907767367,7.024092130130333,5.202062936656651,0.20206293665665065,4.202062936656651,Expensive Mail
0.4369630183161727,17.26646605476373,7.544807122943297,2.544807122943297,6.544807122943297,Expensive Mail
0.3302071485533362,24.137148555207226,7.970258998623257,2.9702589986232573,6.970258998623257,Expensive Mail
0.7030939937382295,12.378450315097872,8.703214068332407,3.7032140683324073,7.703214068332407,Expensive Mail
0.4909695730400261,15.359020108305923,7.540811544888134,2.5408115448881343,6.540811544888134,Expensive Mail
0.5599376867096317,16.516512243926808,9.248217658375685,4.248217658375685,8.248217658375685,Expensive Mail
0.5318551793824319,17.257567941475262,9.178526893217832,4.178526893217832,8.178526893217832,Expensive Mail
0.48585403713249514,17.171494725836737,8.342840036147127,3.342840036147127,7.342840036147127,Expensive Mail
0.45091915396402515,18.00730812431477,8.119840144585533,3.119840144585533,7.119840144585533,Expensive Mail
0.37625593166388005,16.891098265650452,6.35537591476846,1.3553759147684596,5.35537591476846,Expensive Mail
0.6135251709496385,11.953204402853787,7.333591774656842,2.333591774656842,6.333591774656842,Expensive Mail
0.41701271015346536,16.911575046113747,7.052341742943609,2.052341742943609,6.052341742943609,Expensive Mail
0.50054711226062,12.89692658948224,6.4555193614025415,1.4555193614025415,5.4555193614025415,Expensive Mail
0.5789331348774136,22.654865805820105,13.115652481190557,8.115652481190557,12.115652481190557,Expensive Mail
0.28382069738432664,14.085970651932904,3.997890013766755,-1.0021099862332452,2.997890013766755,Cheap Mail
0.4793877837783343,23.89648205745141,11.455681573620362,6.455681573620362,10.455681573620362,Expensive Mail
0.5149492930956636,27.19822713009598,14.005707834098224,9.005707834098224,13.005707834098224,Expensive Mail
0.4014072253211832,16.95707720061764,6.806693308657024,1.8066933086570236,5.806693308657024,Expensive Mail
0.5116542035228843,16.807004260365677,8.599374378443123,3.599374378443123,7.599374378443123,Expensive Mail
0.6160353783691892,12.222221289814422,7.529320716782787,2.529320716782787,6.529320716782787,Expensive Mail
0.292511985736618,56.14973655096273,16.42447093711007,11.424470937110069,15.424470937110069,Expensive Mail
0.5660650406959167,24.164286071173027,13.678557578266332,8.678557578266332,12.678557578266332,Expensive Mail
0.6536415447641707,20.146550099299276,13.168622128574736,8.168622128574736,12.168622128574736,Expensive Mail
0.5782410069813976,16.720245368302404,9.668331518743232,4.668331518743232,8.668331518743232,Expensive Mail
0.39605614601398353,17.61213026588319,6.975392436201932,1.9753924362019317,5.975392436201932,Expensive Mail
0.5384033187559955,17.187806827263007,9.25397223793536,4.2539722379353595,8.25397223793536,Expensive Mail
0.1406916499790126,29.575617698807317,4.161042453193689,-0.8389575468063111,3.161042453193689,Cheap Mail
0.6492962922155503,7.779011776422692,5.050883503532355,0.05088350353235516,4.050883503532355,Expensive Mail
0.6811031967707957,7.281127445336619,4.959199179114348,-0.040800820885651845,3.959199179114348,Cheap Mail
0.1782181981198624,16.686480485681876,2.97383448512047,-2.02616551487953,1.97383448512047,Cheap Mail
0.5065824238967785,16.2399326195976,8.226864430356112,3.2268644303561125,7.2268644303561125,Expensive Mail
0.5389551035310565,17.1255475399069,9.229901247396553,4.229901247396553,8.229901247396553,Expensive Mail
0.6297280218235537,13.955135621120114,8.787939948967379,3.787939948967379,7.787939948967379,Expensive Mail
0.5087539900565763,13.94920479990526,7.0967136000681466,2.0967136000681466,6.0967136000681466,Expensive Mail
0.6276018683579198,8.932069236870891,5.60578334136247,0.6057833413624696,4.60578334136247,Expensive Mail
0.5267631326113789,17.778012342272483,9.36480147301921,4.3648014730192095,8.36480147301921,Expensive Mail
0.5616608943416282,25.33565486166822,14.230046568335394,9.230046568335394,13.230046568335394,Expensive Mail
0.47342636235269864,12.228759266599125,5.789417015672878,0.7894170156728784,4.789417015672878,Expensive Mail
0.5022641235948558,11.200492719852711,5.625605659767385,0.6256056597673849,4.625605659767385,Expensive Mail
0.6077869561525262,24.081366580748526,14.636340494106314,9.636340494106314,13.636340494106314,Expensive Mail
0.6263269156694037,14.426666902491569,9.035809784427414,4.035809784427414,8.035809784427414,Expensive Mail
0.6005011021631241,16.55649930225003,9.94219607896414,4.942196078964139,8.94219607896414,Expensive Mail
0.508972481152906,17.207233730808017,8.758008445747333,3.7580084457473326,7.758008445747333,Expensive Mail
0.6132937017090683,11.424500222991862,7.006574031934755,2.006574031934755,6.006574031934755,Expensive Mail
0.5430102636081526,18.123120522358093,9.84104045224799,4.84104045224799,8.84104045224799,Expensive Mail
0.6545423521789415,15.97577216029006,10.456819487671105,5.456819487671105,9.456819487671105,Expensive Mail
0.46704550660659966,11.858832672115831,5.538614513111234,0.5386145131112343,4.538614513111234,Expensive Mail
0.41288670210890555,18.151303294851804,7.494431756389872,2.494431756389872,6.494431756389872,Expensive Mail
0.6210415363081848,12.665099358844554,7.865552763312628,2.8655527633126283,6.865552763312628,Expensive Mail
0.5813161002694575,17.408622015428445,10.119912261073887,5.119912261073887,9.119912261073887,Expensive Mail
0.30706439737906516,18.252055154298933,5.604556316884262,0.6045563168842616,4.604556316884262,Expensive Mail
0.5398370499079765,16.715013112769544,9.023383367970654,4.023383367970654,8.023383367970654,Expensive Mail
0.6556438740479764,11.46431330150758,7.516506786300177,2.5165067863001767,6.516506786300177,Expensive Mail
0.17067647467271901,34.84986286497337,5.948051736621358,0.9480517366213581,4.948051736621358,Expensive Mail
0.5278552092641678,25.417295937281708,13.416652065903119,8.416652065903119,12.416652065903119,Expensive Mail
0.47043953802018185,17.711720615018407,8.332293663671791,3.3322936636717913,7.332293663671791,Expensive Mail
0.40264387681985314,12.543667396525244,5.050630870075718,0.05063087007571809,4.050630870075718,Expensive Mail
0.48999516290664885,22.497053475567583,11.02344738268033,6.023447382680329,10.02344738268033,Expensive Mail
0.5283927105372762,16.794045987130733,8.873851480027675,3.8738514800276747,7.873851480027675,Expensive Mail
0.49635086393163125,23.704706068348088,11.765851336269955,6.7658513362699555,10.765851336269955,Expensive Mail
0.34960515461185526,18.394745440101655,6.430897823632459,1.430897823632459,5.430897823632459,Expensive Mail
0.641016981363861,15.85611742728016,10.164040529386039,5.164040529386039,9.164040529386039,Expensive Mail
0.4441885823715136,17.793755474605067,7.903783019330184,2.9037830193301843,6.903783019330184,Expensive Mail
0.5153991532118987,23.796242504481626,12.264563236434821,7.264563236434821,11.264563236434821,Expensive Mail
0.6856724399559887,11.721412980983814,8.037049838402972,3.0370498384029716,7.037049838402972,Expensive Mail
0.3212732071821405,18.078823586007417,5.808241635556729,0.8082416355567288,4.808241635556729,Expensive Mail
0.6882993688633796,11.868681639604834,8.169206081780388,3.1692060817803878,7.169206081780388,Expensive Mail
0.38591865527969954,22.499001046228194,8.682784228896939,3.6827842288969386,7.682784228896939,Expensive Mail
0.4463707028021363,13.434120355117907,5.996597744442465,0.9965977444424654,4.996597744442465,Expensive Mail
0.42215377703619633,15.32150166628777,6.468029798289757,1.4680297982897574,5.468029798289757,Expensive Mail
0.37346420267912855,16.68055391085408,6.229589766563339,1.2295897665633388,5.229589766563339,Expensive Mail
0.40143758880004027,29.069393292726044,11.669547151312006,6.669547151312006,10.669547151312006,Expensive Mail
0.5027877707803764,18.210218445066385,9.15587513741862,4.1558751374186205,8.15587513741862,Expensive Mail
0.40077947633149913,31.684458196248407,12.698480563739713,7.698480563739713,11.698480563739713,Expensive Mail
0.5497089177734263,9.76321898383483,5.366928541588816,0.36692854158881616,4.366928541588816,Expensive Mail
0.509195595841298,14.362191840073026,7.313164831593013,2.3131648315930127,6.313164831593013,Expensive Mail
0.5258498801955421,23.803359966049424,12.516993986398454,7.516993986398454,11.516993986398454,Expensive Mail
0.4545584084279972,28.40170928777628,12.910235770486253,7.910235770486253,11.910235770486253,Expensive Mail
0.471978945556251,14.96441743931999,7.062889963873822,2.062889963873822,6.062889963873822,Expensive Mail
0.6758681145095632,16.109567296003952,10.887942873915113,5.887942873915113,9.887942873915113,Expensive Mail
0.40554116474998286,17.709634592453963,7.181985839920368,2.181985839920368,6.181985839920368,Expensive Mail
0.6934297914661186,12.904364236552947,8.948270601555748,3.9482706015557483,7.948270601555748,Expensive Mail
0.5973726221563944,15.019592015347435,8.972293065927342,3.9722930659273423,7.972293065927342,Expensive Mail
0.45064765688934527,15.02254370372848,6.769874120603027,1.7698741206030268,5.769874120603027,Expensive Mail
0.5682716484545572,15.60169273919798,8.865999651585533,3.8659996515855326,7.865999651585533,Expensive Mail
0.30538815361983984,17.2963476279131,5.282099666455278,0.2820996664552782,4.282099666455278,Expensive Mail
0.7304060213396165,11.53915501452218,8.42826830377823,3.42826830377823,7.42826830377823,Expensive Mail
0.41268900421857574,18.658696877742244,7.700239034491695,2.7002390344916947,6.700239034491695,Expensive Mail
0.5066715405287782,17.218801408420816,8.72427663566367,3.7242766356636707,7.724276635663671,Expensive Mail
0.2960603153369666,17.315829791204866,5.1265300283053525,0.12653002830535254,4.1265300283053525,Expensive Mail
0.40741070950394564,17.77671937114958,7.242425851652584,2.242425851652584,6.242425851652584,Expensive Mail
0.4086136887950309,22.38302806686732,9.146011664805364,4.146011664805364,8.146011664805364,Expensive Mail
0.6090753389572414,16.08792918866628,9.798760923707013,4.798760923707013,8.798760923707013,Expensive Mail
0.5080325108471262,10.764520636917728,5.468726447239019,0.46872644723901935,4.468726447239019,Expensive Mail
0.7137398671963804,26.181498092805572,18.686778971761335,13.686778971761335,17.686778971761335,Expensive Mail
0.40743946881930015,16.568577738530973,6.750692512878341,1.7506925128783406,5.750692512878341,Expensive Mail
0.5148570345791988,12.528097064491929,6.450178903544681,1.450178903544681,5.450178903544681,Expensive Mail
0.5506831573812946,16.774215054530604,9.237277708821757,4.2372777088217575,8.237277708821757,Expensive Mail
0.37963960461015084,17.527270735518087,6.654046131927154,1.6540461319271538,5.654046131927154,Expensive Mail
0.6764935852573704,25.68064548571983,17.37279193635811,12.372791936358109,16.37279193635811,Expensive Mail
0.3273842186084522,17.551371027888987,5.746041889472462,0.7460418894724619,4.746041889472462,Expensive Mail
0.3183235361111517,17.588169627803897,5.598728349645295,0.5987283496452953,4.598728349645295,Expensive Mail
0.5866221187251524,16.991886742076154,9.96781660177454,4.96781660177454,8.96781660177454,Expensive Mail
0.6432581094269542,11.957614208453274,7.6918323089865375,2.6918323089865375,6.6918323089865375,Expensive Mail
0.37839035191679943,16.492825646793648,6.2407261005926635,1.2407261005926635,5.2407261005926635,Expensive Mail
0.4287078401344602,16.332459391761944,7.001853389926043,2.001853389926043,6.001853389926043,Expensive Mail
0.35520360911951127,23.5925334312018,8.380153023035607,3.380153023035607,7.380153023035607,Expensive Mail
0.3245344933463004,28.608356214588607,9.284398389571999,4.284398389571999,8.284398389571999,Expensive Mail
0.6022579057020275,11.88328626619015,7.156803099533347,2.156803099533347,6.156803099533347,Expensive Mail
0.2559933768566381,29.848575253714277,7.6410375735578,2.6410375735578002,6.6410375735578,Expensive Mail
0.5098171863112951,24.048525428289505,12.26035156878619,7.26035156878619,11.26035156878619,Expensive Mail
0.5489511700283136,16.92406970631951,9.290487866924833,4.290487866924833,8.290487866924833,Expensive Mail
0.2370058248952384,17.108196002586407,4.054742106062411,-0.9452578939375886,3.0547421060624114,Cheap Mail
0.44420526616263667,16.817375900586953,7.470366938077339,2.4703669380773388,6.470366938077339,Expensive Mail
0.4186172414344583,15.705792420253177,6.574715497508609,1.5747154975086088,5.574715497508609,Expensive Mail
0.5058859396138826,17.807484930245533,9.008556246097315,4.008556246097315,8.008556246097315,Expensive Mail
0.6243682209575079,17.197074810046004,10.737307004821597,5.737307004821597,9.737307004821597,Expensive Mail
0.31628331477319405,43.559641731087325,13.777187877041051,8.777187877041051,12.777187877041051,Expensive Mail
0.5459703056620263,17.963669285106842,9.807630010401336,4.807630010401336,8.807630010401336,Expensive Mail
0.6462800401343077,16.659695165404813,10.766828460123154,5.766828460123154,9.766828460123154,Expensive Mail
0.3186705563409569,12.15490977257538,3.8734118595007305,-1.1265881404992695,2.8734118595007305,Cheap Mail
0.4142664495634313,31.637193919709574,13.106227999267862,8.106227999267862,12.106227999267862,Expensive Mail
0.5299242285307231,29.380568044528765,15.56947485479132,10.56947485479132,14.56947485479132,Expensive Mail
0.50667615668029,15.869409273030444,8.040651299245619,3.040651299245619,7.040651299245619,Expensive Mail
0.34107888018772137,26.077091449446783,8.894345150130112,3.8943451501301123,7.894345150130112,Expensive Mail
0.5902544843641001,14.988488829014985,8.847022745167315,3.8470227451673153,7.847022745167315,Expensive Mail
0.6642812084648796,15.127344983608973,10.048811006576903,5.048811006576903,9.048811006576903,Expensive Mail
0.6573777644413111,12.25758656337187,8.057864852475253,3.0578648524752534,7.057864852475253,Expensive Mail
0.39312881505027747,16.01239272270762,6.294932977197733,1.2949329771977327,5.294932977197733,Expensive Mail
0.6893785238573847,15.12419412942871,10.426294623478089,5.426294623478089,9.426294623478089,Expensive Mail
0.4640419141880578,18.465732373608837,8.568873797533833,3.5688737975338327,7.568873797533833,Expensive Mail
0.4150929411806685,16.287330903031048,6.76075608852195,1.7607560885219504,5.76075608852195,Expensive Mail
0.4324990134585827,16.47587388796211,7.125799202411636,2.1257992024116357,6.125799202411636,Expensive Mail
0.6147509629217546,15.813231307618588,9.721199173262963,4.7211991732629635,8.721199173262963,Expensive Mail
0.4044965490921975,17.97601059358102,7.271234251548307,2.2712342515483073,6.271234251548307,Expensive Mail
0.47812459958686165,16.463413270316156,7.871562877702937,2.871562877702937,6.871562877702937,Expensive Mail
